matchup_index,matchup_id,party_variant,encounter_variant,party_loadout,encounter_loadout,combats,party_wins,encounter_wins,draws,party_win_rate,encounter_win_rate,draw_rate,avg_rounds,avg_planning_ms,avg_elapsed_ms
218,"move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_decay,move_bind_move",party_1.attack_1=move_blow_hard,enc_2.utility_11_17=move_apply_decay,"party_1[move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_decay,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,11.00,20094.40,20118.80
217,"move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_strong,move_bind_move",party_1.attack_1=move_blow_hard,enc_2.utility_11_17=move_apply_strong,"party_1[move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_strong,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,11.80,20909.80,20932.80
220,"move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_anger",party_1.attack_1=move_blow_hard,enc_2.utility_21_27=move_negate_anger,"party_1[move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_anger]",5,5,0,0,1.0000,0.0000,0.0000,11.00,14592.00,14614.60
219,"move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_focus,move_bind_move",party_1.attack_1=move_blow_hard,enc_2.utility_11_17=move_apply_focus,"party_1[move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_focus,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,11.40,17253.00,17274.20
222,"move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_thunder_attunement",party_1.attack_1=move_blow_hard,enc_2.utility_21_27=move_negate_thunder_attunement,"party_1[move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_thunder_attunement]",5,3,2,0,0.6000,0.4000,0.0000,11.60,13995.60,14015.40
221,"move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bank_move",party_1.attack_1=move_blow_hard,enc_2.utility_21_27=move_bank_move,"party_1[move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bank_move]",5,3,2,0,0.6000,0.4000,0.0000,11.80,17417.20,17440.20
223,"move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_ignore_sleep",party_1.attack_1=move_blow_hard,enc_2.utility_21_27=move_ignore_sleep,"party_1[move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_ignore_sleep]",5,4,1,0,0.8000,0.2000,0.0000,11.80,13081.20,13101.20
224,"move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_regen",party_1.attack_1=move_blow_hard,enc_2.utility_21_27=move_negate_regen,"party_1[move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_regen]",5,5,0,0,1.0000,0.0000,0.0000,10.80,13838.00,13859.00
225,"move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_extra_iterations",party_1.attack_1=move_blow_hard,enc_2.utility_21_27=move_negate_extra_iterations,"party_1[move_blow_hard,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_extra_iterations]",5,4,1,0,0.8000,0.2000,0.0000,11.80,13207.00,13225.40
226,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,base,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,8.80,16238.80,16257.00
228,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_stone_toss,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.attack_1=move_stone_toss,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_stone_toss,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,10.80,14356.00,14376.20
227,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_roll_tide,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.attack_1=move_roll_tide,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_roll_tide,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,8.20,16032.40,16051.00
229,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_fire_away,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.attack_1=move_fire_away,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_fire_away,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,11.60,16915.00,16936.80
231,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.attack_1=move_general_strike,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.20,15372.40,15393.20
232,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_roll_tide,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.attack_2=move_roll_tide,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_roll_tide,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,8.40,16068.00,16088.00
230,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_root_out,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.attack_1=move_root_out,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_root_out,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,8.00,16847.60,16867.40
233,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_stone_toss,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.attack_2=move_stone_toss,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_stone_toss,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,9.20,14215.40,14233.80
234,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_fire_away,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.attack_2=move_fire_away,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_fire_away,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,9.20,16466.00,16485.00
236,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_general_strike,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.attack_2=move_general_strike,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_general_strike,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,8.20,15358.80,15376.20
235,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_root_out,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.attack_2=move_root_out,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_root_out,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,8.00,16180.60,16199.20
237,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_slippery,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.utility_11_17=move_apply_slippery,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_slippery,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,8.40,15815.80,15832.40
238,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_tough,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.utility_11_17=move_apply_tough,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_tough,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,8.80,17197.40,17214.80
239,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_regen,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.utility_11_17=move_apply_regen,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_regen,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,8.80,17943.40,17961.60
240,"move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_strong,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_general_strike,enc_1.utility_11_17=move_apply_strong,"party_1[move_general_strike,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_strong,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,8.80,18845.00,18869.00
